id,value
780.90,611367.61
781.00,611524.00
781.10,611680.41
781.20,611836.84
781.30,611993.29
781.40,612149.76
781.50,612306.25
781.60,612462.76
781.70,612619.29
781.80,612775.84
781.90,612932.41
782.00,613089.00
782.10,613245.61
782.20,613402.24
782.30,613558.89
782.40,613715.56
782.50,613872.25
782.60,614028.96
782.70,614185.69
782.80,614342.44
782.90,614499.21
783.00,614656.00
783.10,614812.81
783.20,614969.64
783.30,615126.49
783.40,615283.36
783.50,615440.25
783.60,615597.16
783.70,615754.09
783.80,615911.04
783.90,616068.01
784.00,616225.00
784.10,616382.01
784.20,616539.04
784.30,616696.09
784.40,616853.16
784.50,617010.25
784.60,617167.36
784.70,617324.49
784.80,617481.64
784.90,617638.81
785.00,617796.00
785.10,617953.21
785.20,618110.44
785.30,618267.69
785.40,618424.96
785.50,618582.25
785.60,618739.56
785.70,618896.89
785.80,619054.24
785.90,619211.61
786.00,619369.00
786.10,619526.41
786.20,619683.84
786.30,619841.29
786.40,619998.76
786.50,620156.25
786.60,620313.76
786.70,620471.29
786.80,620628.84
786.90,620786.41
787.00,620944.00
787.10,621101.61
787.20,621259.24
787.30,621416.89
787.40,621574.56
787.50,621732.25
787.60,621889.96
787.70,622047.69
787.80,622205.44
787.90,622363.21
788.00,622521.00
788.10,622678.81
788.20,622836.64
788.30,622994.49
788.40,623152.36
788.50,623310.25
788.60,623468.16
788.70,623626.09
788.80,623784.04
788.90,623942.01
789.00,624100.00
789.10,624258.01
789.20,624416.04
789.30,624574.09
789.40,624732.16
789.50,624890.25
789.60,625048.36
789.70,625206.49
789.80,625364.64
789.90,625522.81
790.00,625681.00
790.10,625839.21
790.20,625997.44
790.30,626155.69
790.40,626313.96
790.50,626472.25
790.60,626630.56
790.70,626788.89
790.80,626947.24
790.90,627105.61
791.00,627264.00
791.10,627422.41
791.20,627580.84
791.30,627739.29
791.40,627897.76
791.50,628056.25
791.60,628214.76
791.70,628373.29
791.80,628531.84
791.90,628690.41
792.00,628849.00
792.10,629007.61
792.20,629166.24
792.30,629324.89
792.40,629483.56
792.50,629642.25
792.60,629800.96
792.70,629959.69
792.80,630118.44
792.90,630277.21
793.00,630436.00
793.10,630594.81
793.20,630753.64
793.30,630912.49
793.40,631071.36
793.50,631230.25
793.60,631389.16
793.70,631548.09
793.80,631707.04
793.90,631866.01
794.00,632025.00
794.10,632184.01
794.20,632343.04
794.30,632502.09
794.40,632661.16
794.50,632820.25
794.60,632979.36
794.70,633138.49
794.80,633297.64
794.90,633456.81
795.00,633616.00
795.10,633775.21
795.20,633934.44
795.30,634093.69
795.40,634252.96
795.50,634412.25
795.60,634571.56
795.70,634730.89
795.80,634890.24
795.90,635049.61
796.00,635209.00
796.10,635368.41
796.20,635527.84
796.30,635687.29
796.40,635846.76
796.50,636006.25
796.60,636165.76
796.70,636325.29
796.80,636484.84
796.90,636644.41
797.00,636804.00
797.10,636963.61
797.20,637123.24
797.30,637282.89
797.40,637442.56
797.50,637602.25
797.60,637761.96
797.70,637921.69
797.80,638081.44
797.90,638241.21
798.00,638401.00
798.10,638560.81
798.20,638720.64
798.30,638880.49
798.40,639040.36
798.50,639200.25
798.60,639360.16
798.70,639520.09
798.80,639680.04
798.90,639840.01
799.00,640000.00
799.10,640160.01
799.20,640320.04
799.30,640480.09
799.40,640640.16
799.50,640800.25
799.60,640960.36
799.70,641120.49
799.80,641280.64
799.90,641440.81
800.00,641601.00
800.10,641761.21
800.20,641921.44
800.30,642081.69
800.40,642241.96
800.50,642402.25
800.60,642562.56
800.70,642722.89
800.80,642883.24
800.90,643043.61
801.00,643204.00
801.10,643364.41
801.20,643524.84
801.30,643685.29
801.40,643845.76
801.50,644006.25
801.60,644166.76
801.70,644327.29
801.80,644487.84
801.90,644648.41
802.00,644809.00
802.10,644969.61
802.20,645130.24
802.30,645290.89
802.40,645451.56
802.50,645612.25
802.60,645772.96
802.70,645933.69
802.80,646094.44
802.90,646255.21
803.00,646416.00
803.10,646576.81
803.20,646737.64
803.30,646898.49
803.40,647059.36
803.50,647220.25
803.60,647381.16
803.70,647542.09
803.80,647703.04
803.90,647864.01
804.00,648025.00
804.10,648186.01
804.20,648347.04
804.30,648508.09
804.40,648669.16
804.50,648830.25
804.60,648991.36
804.70,649152.49
804.80,649313.64
804.90,649474.81
805.00,649636.00
805.10,649797.21
805.20,649958.44
805.30,650119.69
805.40,650280.96
805.50,650442.25
805.60,650603.56
805.70,650764.89
805.80,650926.24
805.90,651087.61
806.00,651249.00
806.10,651410.41
806.20,651571.84
806.30,651733.29
806.40,651894.76
806.50,652056.25
806.60,652217.76
806.70,652379.29
806.80,652540.84
806.90,652702.41
807.00,652864.00
807.10,653025.61
807.20,653187.24
807.30,653348.89
807.40,653510.56
807.50,653672.25
807.60,653833.96
807.70,653995.69
807.80,654157.44
807.90,654319.21
808.00,654481.00
808.10,654642.81
808.20,654804.64
808.30,654966.49
808.40,655128.36
808.50,655290.25
808.60,655452.16
808.70,655614.09
808.80,655776.04
808.90,655938.01
809.00,656100.00
809.10,656262.01
809.20,656424.04
809.30,656586.09
809.40,656748.16
809.50,656910.25
809.60,657072.36
809.70,657234.49
809.80,657396.64
809.90,657558.81
810.00,657721.00
810.10,657883.21
810.20,658045.44
810.30,658207.69
810.40,658369.96
810.50,658532.25
810.60,658694.56
810.70,658856.89
810.80,659019.24
810.90,659181.61
811.00,659344.00
811.10,659506.41
811.20,659668.84
811.30,659831.29
811.40,659993.76
811.50,660156.25
811.60,660318.76
811.70,660481.29
811.80,660643.84
811.90,660806.41
812.00,660969.00
812.10,661131.61
812.20,661294.24
812.30,661456.89
812.40,661619.56
812.50,661782.25
812.60,661944.96
812.70,662107.69
812.80,662270.44
812.90,662433.21
813.00,662596.00
813.10,662758.81
813.20,662921.64
813.30,663084.49
813.40,663247.36
813.50,663410.25
813.60,663573.16
813.70,663736.09
813.80,663899.04
813.90,664062.01
814.00,664225.00
814.10,664388.01
814.20,664551.04
814.30,664714.09
814.40,664877.16
814.50,665040.25
814.60,665203.36
814.70,665366.49
814.80,665529.64
814.90,665692.81
815.00,665856.00
815.10,666019.21
815.20,666182.44
815.30,666345.69
815.40,666508.96
815.50,666672.25
815.60,666835.56
815.70,666998.89
815.80,667162.24
815.90,667325.61
816.00,667489.00
816.10,667652.41
816.20,667815.84
816.30,667979.29
816.40,668142.76
816.50,668306.25
816.60,668469.76
816.70,668633.29
816.80,668796.84
816.90,668960.41
817.00,669124.00
817.10,669287.61
817.20,669451.24
817.30,669614.89
817.40,669778.56
817.50,669942.25
817.60,670105.96
817.70,670269.69
817.80,670433.44
817.90,670597.21
818.00,670761.00
818.10,670924.81
818.20,671088.64
818.30,671252.49
818.40,671416.36
818.50,671580.25
818.60,671744.16
818.70,671908.09
818.80,672072.04
818.90,672236.01
819.00,672400.00
819.10,672564.01
819.20,672728.04
819.30,672892.09
819.40,673056.16
819.50,673220.25
819.60,673384.36
819.70,673548.49
819.80,673712.64
819.90,673876.81
820.00,674041.00
820.10,674205.21
820.20,674369.44
820.30,674533.69
820.40,674697.96
820.50,674862.25
820.60,675026.56
820.70,675190.89
820.80,675355.24
820.90,675519.61
821.00,675684.00
821.10,675848.41
821.20,676012.84
821.30,676177.29
821.40,676341.76
821.50,676506.25
821.60,676670.76
821.70,676835.29
821.80,676999.84
821.90,677164.41
822.00,677329.00
822.10,677493.61
822.20,677658.24
822.30,677822.89
822.40,677987.56
822.50,678152.25
822.60,678316.96
822.70,678481.69
822.80,678646.44
822.90,678811.21
823.00,678976.00
823.10,679140.81
823.20,679305.64
823.30,679470.49
823.40,679635.36
823.50,679800.25
823.60,679965.16
823.70,680130.09
823.80,680295.04
823.90,680460.01
824.00,680625.00
824.10,680790.01
824.20,680955.04
824.30,681120.09
824.40,681285.16
824.50,681450.25
824.60,681615.36
824.70,681780.49
824.80,681945.64
824.90,682110.81
825.00,682276.00
825.10,682441.21
825.20,682606.44
825.30,682771.69
825.40,682936.96
825.50,683102.25
825.60,683267.56
825.70,683432.89
825.80,683598.24
825.90,683763.61
826.00,683929.00
826.10,684094.41
826.20,684259.84
826.30,684425.29
826.40,684590.76
826.50,684756.25
826.60,684921.76
826.70,685087.29
826.80,685252.84
826.90,685418.41
827.00,685584.00
827.10,685749.61
827.20,685915.24
827.30,686080.89
827.40,686246.56
827.50,686412.25
827.60,686577.96
827.70,686743.69
827.80,686909.44
827.90,687075.21
828.00,687241.00
828.10,687406.81
828.20,687572.64
828.30,687738.49
828.40,687904.36
828.50,688070.25
828.60,688236.16
828.70,688402.09
828.80,688568.04
828.90,688734.01
829.00,688900.00
829.10,689066.01
829.20,689232.04
829.30,689398.09
829.40,689564.16
829.50,689730.25
829.60,689896.36
829.70,690062.49
829.80,690228.64
829.90,690394.81
830.00,690561.00
830.10,690727.21
830.20,690893.44
830.30,691059.69
830.40,691225.96
830.50,691392.25
830.60,691558.56
830.70,691724.89
830.80,691891.24
830.90,692057.61
831.00,692224.00
831.10,692390.41
831.20,692556.84
831.30,692723.29
831.40,692889.76
831.50,693056.25
831.60,693222.76
831.70,693389.29
831.80,693555.84
831.90,693722.41
832.00,693889.00
832.10,694055.61
832.20,694222.24
832.30,694388.89
832.40,694555.56
832.50,694722.25
832.60,694888.96
832.70,695055.69
832.80,695222.44
832.90,695389.21
833.00,695556.00
833.10,695722.81
833.20,695889.64
833.30,696056.49
833.40,696223.36
833.50,696390.25
833.60,696557.16
833.70,696724.09
833.80,696891.04
833.90,697058.01
834.00,697225.00
834.10,697392.01
834.20,697559.04
834.30,697726.09
834.40,697893.16
834.50,698060.25
834.60,698227.36
834.70,698394.49
834.80,698561.64
834.90,698728.81
835.00,698896.00
835.10,699063.21
835.20,699230.44
835.30,699397.69
835.40,699564.96
835.50,699732.25
835.60,699899.56
835.70,700066.89
835.80,700234.24
835.90,700401.61
836.00,700569.00
836.10,700736.41
836.20,700903.84
836.30,701071.29
836.40,701238.76
836.50,701406.25
836.60,701573.76
836.70,701741.29
836.80,701908.84
836.90,702076.41
837.00,702244.00
837.10,702411.61
837.20,702579.24
837.30,702746.89
837.40,702914.56
837.50,703082.25
837.60,703249.96
837.70,703417.69
837.80,703585.44
837.90,703753.21
838.00,703921.00
838.10,704088.81
838.20,704256.64
838.30,704424.49
838.40,704592.36
838.50,704760.25
838.60,704928.16
838.70,705096.09
838.80,705264.04
838.90,705432.01
839.00,705600.00
839.10,705768.01
839.20,705936.04
839.30,706104.09
839.40,706272.16
839.50,706440.25
839.60,706608.36
839.70,706776.49
839.80,706944.64
839.90,707112.81
840.00,707281.00
840.10,707449.21
840.20,707617.44
840.30,707785.69
840.40,707953.96
840.50,708122.25
840.60,708290.56
840.70,708458.89
840.80,708627.24
840.90,708795.61
841.00,708964.00
841.10,709132.41
841.20,709300.84
841.30,709469.29
841.40,709637.76
841.50,709806.25
841.60,709974.76
841.70,710143.29
841.80,710311.84
841.90,710480.41
842.00,710649.00
842.10,710817.61
842.20,710986.24
842.30,711154.89
842.40,711323.56
842.50,711492.25
842.60,711660.96
842.70,711829.69
842.80,711998.44
842.90,712167.21
843.00,712336.00
843.10,712504.81
843.20,712673.64
843.30,712842.49
843.40,713011.36
843.50,713180.25
843.60,713349.16
843.70,713518.09
843.80,713687.04
843.90,713856.01
844.00,714025.00
844.10,714194.01
844.20,714363.04
844.30,714532.09
844.40,714701.16
844.50,714870.25
844.60,715039.36
844.70,715208.49
844.80,715377.64
844.90,715546.81
845.00,715716.00
845.10,715885.21
845.20,716054.44
845.30,716223.69
845.40,716392.96
845.50,716562.25
845.60,716731.56
845.70,716900.89
845.80,717070.24
845.90,717239.61
846.00,717409.00
846.10,717578.41
846.20,717747.84
846.30,717917.29
846.40,718086.76
846.50,718256.25
846.60,718425.76
846.70,718595.29
846.80,718764.84
846.90,718934.41
847.00,719104.00
847.10,719273.61
847.20,719443.24
847.30,719612.89
847.40,719782.56
847.50,719952.25
847.60,720121.96
847.70,720291.69
847.80,720461.44
847.90,720631.21
848.00,720801.00
848.10,720970.81
848.20,721140.64
848.30,721310.49
848.40,721480.36
848.50,721650.25
848.60,721820.16
848.70,721990.09
848.80,722160.04
848.90,722330.01
849.00,722500.00
849.10,722670.01
849.20,722840.04
849.30,723010.09
849.40,723180.16
849.50,723350.25
849.60,723520.36
849.70,723690.49
849.80,723860.64
849.90,724030.81
850.00,724201.00
850.10,724371.21
850.20,724541.44
850.30,724711.69
850.40,724881.96
850.50,725052.25
850.60,725222.56
850.70,725392.89
850.80,725563.24
850.90,725733.61
851.00,725904.00
851.10,726074.41
851.20,726244.84
851.30,726415.29
851.40,726585.76
851.50,726756.25
851.60,726926.76
851.70,727097.29
851.80,727267.84
851.90,727438.41
852.00,727609.00
852.10,727779.61
852.20,727950.24
852.30,728120.89
852.40,728291.56
852.50,728462.25
852.60,728632.96
852.70,728803.69
852.80,728974.44
852.90,729145.21
853.00,729316.00
853.10,729486.81
853.20,729657.64
853.30,729828.49
853.40,729999.36
853.50,730170.25
853.60,730341.16
853.70,730512.09
853.80,730683.04
853.90,730854.01
854.00,731025.00
854.10,731196.01
854.20,731367.04
854.30,731538.09
854.40,731709.16
854.50,731880.25
854.60,732051.36
854.70,732222.49
854.80,732393.64
854.90,732564.81
855.00,732736.00
855.10,732907.21
855.20,733078.44
855.30,733249.69
855.40,733420.96
855.50,733592.25
855.60,733763.56
855.70,733934.89
855.80,734106.24
855.90,734277.61
856.00,734449.00
856.10,734620.41
856.20,734791.84
856.30,734963.29
856.40,735134.76
856.50,735306.25
856.60,735477.76
856.70,735649.29
856.80,735820.84
856.90,735992.41
857.00,736164.00
857.10,736335.61
857.20,736507.24
857.30,736678.89
857.40,736850.56
857.50,737022.25
857.60,737193.96
857.70,737365.69
857.80,737537.44
857.90,737709.21
858.00,737881.00
858.10,738052.81
858.20,738224.64
858.30,738396.49
858.40,738568.36
858.50,738740.25
858.60,738912.16
858.70,739084.09
858.80,739256.04
858.90,739428.01
859.00,739600.00
859.10,739772.01
859.20,739944.04
859.30,740116.09
859.40,740288.16
859.50,740460.25
859.60,740632.36
859.70,740804.49
859.80,740976.64
859.90,741148.81
860.00,741321.00
860.10,741493.21
860.20,741665.44
860.30,741837.69
860.40,742009.96
860.50,742182.25
860.60,742354.56
860.70,742526.89
860.80,742699.24
860.90,742871.61
861.00,743044.00
861.10,743216.41
861.20,743388.84
861.30,743561.29
861.40,743733.76
861.50,743906.25
861.60,744078.76
861.70,744251.29
861.80,744423.84
861.90,744596.41
862.00,744769.00
862.10,744941.61
862.20,745114.24
862.30,745286.89
862.40,745459.56
862.50,745632.25
862.60,745804.96
862.70,745977.69
862.80,746150.44
862.90,746323.21
863.00,746496.00
863.10,746668.81
863.20,746841.64
863.30,747014.49
863.40,747187.36
863.50,747360.25
863.60,747533.16
863.70,747706.09
863.80,747879.04
863.90,748052.01
864.00,748225.00
864.10,748398.01
864.20,748571.04
864.30,748744.09
864.40,748917.16
864.50,749090.25
864.60,749263.36
864.70,749436.49
864.80,749609.64
864.90,749782.81
865.00,749956.00
865.10,750129.21
865.20,750302.44
865.30,750475.69
865.40,750648.96
865.50,750822.25
865.60,750995.56
865.70,751168.89
865.80,751342.24
865.90,751515.61
866.00,751689.00
866.10,751862.41
866.20,752035.84
866.30,752209.29
866.40,752382.76
866.50,752556.25
866.60,752729.76
866.70,752903.29
866.80,753076.84
866.90,753250.41
867.00,753424.00
867.10,753597.61
867.20,753771.24
867.30,753944.89
867.40,754118.56
867.50,754292.25
867.60,754465.96
867.70,754639.69
867.80,754813.44
867.90,754987.21
868.00,755161.00
868.10,755334.81
868.20,755508.64
868.30,755682.49
868.40,755856.36
868.50,756030.25
868.60,756204.16
868.70,756378.09
868.80,756552.04
868.90,756726.01
869.00,756900.00
869.10,757074.01
869.20,757248.04
869.30,757422.09
869.40,757596.16
869.50,757770.25
869.60,757944.36
869.70,758118.49
869.80,758292.64
869.90,758466.81
870.00,758641.00
870.10,758815.21
870.20,758989.44
870.30,759163.69
870.40,759337.96
870.50,759512.25
870.60,759686.56
870.70,759860.89
870.80,760035.24
870.90,760209.61
871.00,760384.00
871.10,760558.41
871.20,760732.84
871.30,760907.29
871.40,761081.76
871.50,761256.25
871.60,761430.76
871.70,761605.29
871.80,761779.84
871.90,761954.41
872.00,762129.00
872.10,762303.61
872.20,762478.24
872.30,762652.89
872.40,762827.56
872.50,763002.25
872.60,763176.96
872.70,763351.69
872.80,763526.44
872.90,763701.21
873.00,763876.00
873.10,764050.81
873.20,764225.64
873.30,764400.49
873.40,764575.36
873.50,764750.25
873.60,764925.16
873.70,765100.09
873.80,765275.04
873.90,765450.01
874.00,765625.00
874.10,765800.01
874.20,765975.04
874.30,766150.09
874.40,766325.16
874.50,766500.25
874.60,766675.36
874.70,766850.49
874.80,767025.64
874.90,767200.81
875.00,767376.00
875.10,767551.21
875.20,767726.44
875.30,767901.69
875.40,768076.96
875.50,768252.25
875.60,768427.56
875.70,768602.89
875.80,768778.24
875.90,768953.61
876.00,769129.00
876.10,769304.41
876.20,769479.84
876.30,769655.29
876.40,769830.76
876.50,770006.25
876.60,770181.76
876.70,770357.29
876.80,770532.84
876.90,770708.41
877.00,770884.00
877.10,771059.61
877.20,771235.24
877.30,771410.89
877.40,771586.56
877.50,771762.25
877.60,771937.96
877.70,772113.69
877.80,772289.44
877.90,772465.21
878.00,772641.00
878.10,772816.81
878.20,772992.64
878.30,773168.49
878.40,773344.36
878.50,773520.25
878.60,773696.16
878.70,773872.09
878.80,774048.04
878.90,774224.01
879.00,774400.00
879.10,774576.01
879.20,774752.04
879.30,774928.09
879.40,775104.16
879.50,775280.25
879.60,775456.36
879.70,775632.49
879.80,775808.64
879.90,775984.81
880.00,776161.00
880.10,776337.21
880.20,776513.44
880.30,776689.69
880.40,776865.96
880.50,777042.25
880.60,777218.56
880.70,777394.89
880.80,777571.24
880.90,777747.61
881.00,777924.00
881.10,778100.41
881.20,778276.84
881.30,778453.29
881.40,778629.76
881.50,778806.25
881.60,778982.76
881.70,779159.29
881.80,779335.84
881.90,779512.41
882.00,779689.00
882.10,779865.61
882.20,780042.24
882.30,780218.89
882.40,780395.56
882.50,780572.25
882.60,780748.96
882.70,780925.69
882.80,781102.44
882.90,781279.21
883.00,781456.00
883.10,781632.81
883.20,781809.64
883.30,781986.49
883.40,782163.36
883.50,782340.25
883.60,782517.16
883.70,782694.09
883.80,782871.04
883.90,783048.01
884.00,783225.00
884.10,783402.01
884.20,783579.04
884.30,783756.09
884.40,783933.16
884.50,784110.25
884.60,784287.36
884.70,784464.49
884.80,784641.64
884.90,784818.81
885.00,784996.00
885.10,785173.21
885.20,785350.44
885.30,785527.69
885.40,785704.96
885.50,785882.25
885.60,786059.56
885.70,786236.89
885.80,786414.24
885.90,786591.61
886.00,786769.00
886.10,786946.41
886.20,787123.84
886.30,787301.29
886.40,787478.76
886.50,787656.25
886.60,787833.76
886.70,788011.29
886.80,788188.84
886.90,788366.41
887.00,788544.00
887.10,788721.61
887.20,788899.24
887.30,789076.89
887.40,789254.56
887.50,789432.25
887.60,789609.96
887.70,789787.69
887.80,789965.44
887.90,790143.21
888.00,790321.00
888.10,790498.81
888.20,790676.64
888.30,790854.49
888.40,791032.36
888.50,791210.25
888.60,791388.16
888.70,791566.09
888.80,791744.04
888.90,791922.01
889.00,792100.00
889.10,792278.01
889.20,792456.04
889.30,792634.09
889.40,792812.16
889.50,792990.25
889.60,793168.36
889.70,793346.49
889.80,793524.64
889.90,793702.81
890.00,793881.00
890.10,794059.21
890.20,794237.44
890.30,794415.69
890.40,794593.96
890.50,794772.25
890.60,794950.56
890.70,795128.89
890.80,795307.24
890.90,795485.61
891.00,795664.00
891.10,795842.41
891.20,796020.84
891.30,796199.29
891.40,796377.76
891.50,796556.25
891.60,796734.76
891.70,796913.29
891.80,797091.84
891.90,797270.41
892.00,797449.00
892.10,797627.61
892.20,797806.24
892.30,797984.89
892.40,798163.56
892.50,798342.25
892.60,798520.96
892.70,798699.69
892.80,798878.44
892.90,799057.21
893.00,799236.00
893.10,799414.81
893.20,799593.64
893.30,799772.49
893.40,799951.36
893.50,800130.25
893.60,800309.16
893.70,800488.09
893.80,800667.04
893.90,800846.01
894.00,801025.00
894.10,801204.01
894.20,801383.04
894.30,801562.09
894.40,801741.16
894.50,801920.25
894.60,802099.36
894.70,802278.49
894.80,802457.64
894.90,802636.81
895.00,802816.00
895.10,802995.21
895.20,803174.44
895.30,803353.69
895.40,803532.96
895.50,803712.25
895.60,803891.56
895.70,804070.89
895.80,804250.24
895.90,804429.61
896.00,804609.00
896.10,804788.41
896.20,804967.84
896.30,805147.29
896.40,805326.76
896.50,805506.25
896.60,805685.76
896.70,805865.29
896.80,806044.84
896.90,806224.41
897.00,806404.00
897.10,806583.61
897.20,806763.24
897.30,806942.89
897.40,807122.56
897.50,807302.25
897.60,807481.96
897.70,807661.69
897.80,807841.44
897.90,808021.21
898.00,808201.00
898.10,808380.81
898.20,808560.64
898.30,808740.49
898.40,808920.36
898.50,809100.25
898.60,809280.16
898.70,809460.09
898.80,809640.04
898.90,809820.01
899.00,810000.00
899.10,810180.01
899.20,810360.04
899.30,810540.09
899.40,810720.16
899.50,810900.25
899.60,811080.36
899.70,811260.49
899.80,811440.64
899.90,811620.81
900.00,811801.00
900.10,811981.21
900.20,812161.44
900.30,812341.69
900.40,812521.96
900.50,812702.25
900.60,812882.56
900.70,813062.89
900.80,813243.24
900.90,813423.61
901.00,813604.00
901.10,813784.41
901.20,813964.84
901.30,814145.29
901.40,814325.76
901.50,814506.25
901.60,814686.76
901.70,814867.29
901.80,815047.84
901.90,815228.41
902.00,815409.00
902.10,815589.61
902.20,815770.24
902.30,815950.89
902.40,816131.56
902.50,816312.25
902.60,816492.96
902.70,816673.69
902.80,816854.44
902.90,817035.21
903.00,817216.00
903.10,817396.81
903.20,817577.64
903.30,817758.49
903.40,817939.36
903.50,818120.25
903.60,818301.16
903.70,818482.09
903.80,818663.04
903.90,818844.01
904.00,819025.00
904.10,819206.01
904.20,819387.04
904.30,819568.09
904.40,819749.16
904.50,819930.25
904.60,820111.36
904.70,820292.49
904.80,820473.64
904.90,820654.81
905.00,820836.00
905.10,821017.21
905.20,821198.44
905.30,821379.69
905.40,821560.96
905.50,821742.25
905.60,821923.56
905.70,822104.89
905.80,822286.24
905.90,822467.61
906.00,822649.00
906.10,822830.41
906.20,823011.84
906.30,823193.29
906.40,823374.76
906.50,823556.25
906.60,823737.76
906.70,823919.29
906.80,824100.84
906.90,824282.41
907.00,824464.00
907.10,824645.61
907.20,824827.24
907.30,825008.89
907.40,825190.56
907.50,825372.25
907.60,825553.96
907.70,825735.69
907.80,825917.44
907.90,826099.21
908.00,826281.00
908.10,826462.81
908.20,826644.64
908.30,826826.49
908.40,827008.36
908.50,827190.25
908.60,827372.16
908.70,827554.09
908.80,827736.04
908.90,827918.01
909.00,828100.00
909.10,828282.01
909.20,828464.04
909.30,828646.09
909.40,828828.16
909.50,829010.25
909.60,829192.36
909.70,829374.49
909.80,829556.64
909.90,829738.81
910.00,829921.00
910.10,830103.21
910.20,830285.44
910.30,830467.69
910.40,830649.96
910.50,830832.25
910.60,831014.56
910.70,831196.89
910.80,831379.24
910.90,831561.61
911.00,831744.00
911.10,831926.41
911.20,832108.84
911.30,832291.29
911.40,832473.76
911.50,832656.25
911.60,832838.76
911.70,833021.29
911.80,833203.84
911.90,833386.41
912.00,833569.00
912.10,833751.61
912.20,833934.24
912.30,834116.89
912.40,834299.56
912.50,834482.25
912.60,834664.96
912.70,834847.69
912.80,835030.44
912.90,835213.21
913.00,835396.00
913.10,835578.81
913.20,835761.64
913.30,835944.49
913.40,836127.36
913.50,836310.25
913.60,836493.16
913.70,836676.09
913.80,836859.04
913.90,837042.01
914.00,837225.00
914.10,837408.01
914.20,837591.04
914.30,837774.09
914.40,837957.16
914.50,838140.25
914.60,838323.36
914.70,838506.49
914.80,838689.64
914.90,838872.81
915.00,839056.00
915.10,839239.21
915.20,839422.44
915.30,839605.69
915.40,839788.96
915.50,839972.25
915.60,840155.56
915.70,840338.89
915.80,840522.24
915.90,840705.61
916.00,840889.00
916.10,841072.41
916.20,841255.84
916.30,841439.29
916.40,841622.76
916.50,841806.25
916.60,841989.76
916.70,842173.29
916.80,842356.84
916.90,842540.41
917.00,842724.00
917.10,842907.61
917.20,843091.24
917.30,843274.89
917.40,843458.56
917.50,843642.25
917.60,843825.96
917.70,844009.69
917.80,844193.44
917.90,844377.21
918.00,844561.00
918.10,844744.81
918.20,844928.64
918.30,845112.49
918.40,845296.36
918.50,845480.25
918.60,845664.16
918.70,845848.09
918.80,846032.04
918.90,846216.01
919.00,846400.00
919.10,846584.01
919.20,846768.04
919.30,846952.09
919.40,847136.16
919.50,847320.25
919.60,847504.36
919.70,847688.49
919.80,847872.64
919.90,848056.81
920.00,848241.00
920.10,848425.21
920.20,848609.44
920.30,848793.69
920.40,848977.96
920.50,849162.25
920.60,849346.56
920.70,849530.89
920.80,849715.24
920.90,849899.61
921.00,850084.00
921.10,850268.41
921.20,850452.84
921.30,850637.29
921.40,850821.76
921.50,851006.25
921.60,851190.76
921.70,851375.29
921.80,851559.84
921.90,851744.41
922.00,851929.00
922.10,852113.61
922.20,852298.24
922.30,852482.89
922.40,852667.56
922.50,852852.25
922.60,853036.96
922.70,853221.69
922.80,853406.44
922.90,853591.21
923.00,853776.00
923.10,853960.81
923.20,854145.64
923.30,854330.49
923.40,854515.36
923.50,854700.25
923.60,854885.16
923.70,855070.09
923.80,855255.04
923.90,855440.01
924.00,855625.00
924.10,855810.01
924.20,855995.04
924.30,856180.09
924.40,856365.16
924.50,856550.25
924.60,856735.36
924.70,856920.49
924.80,857105.64
924.90,857290.81
925.00,857476.00
925.10,857661.21
925.20,857846.44
925.30,858031.69
925.40,858216.96
925.50,858402.25
925.60,858587.56
925.70,858772.89
925.80,858958.24
925.90,859143.61
926.00,859329.00
926.10,859514.41
926.20,859699.84
926.30,859885.29
926.40,860070.76
926.50,860256.25
926.60,860441.76
926.70,860627.29
926.80,860812.84
926.90,860998.41
927.00,861184.00
927.10,861369.61
927.20,861555.24
927.30,861740.89
927.40,861926.56
927.50,862112.25
927.60,862297.96
927.70,862483.69
927.80,862669.44
927.90,862855.21
928.00,863041.00
928.10,863226.81
928.20,863412.64
928.30,863598.49
928.40,863784.36
928.50,863970.25
928.60,864156.16
928.70,864342.09
928.80,864528.04
928.90,864714.01
929.00,864900.00
929.10,865086.01
929.20,865272.04
929.30,865458.09
929.40,865644.16
929.50,865830.25
929.60,866016.36
929.70,866202.49
929.80,866388.64
929.90,866574.81
930.00,866761.00
930.10,866947.21
930.20,867133.44
930.30,867319.69
930.40,867505.96
930.50,867692.25
930.60,867878.56
930.70,868064.89
930.80,868251.24
930.90,868437.61
931.00,868624.00
931.10,868810.41
931.20,868996.84
931.30,869183.29
931.40,869369.76
931.50,869556.25
931.60,869742.76
931.70,869929.29
931.80,870115.84
931.90,870302.41
932.00,870489.00
932.10,870675.61
932.20,870862.24
932.30,871048.89
932.40,871235.56
932.50,871422.25
932.60,871608.96
932.70,871795.69
932.80,871982.44
932.90,872169.21
933.00,872356.00
933.10,872542.81
933.20,872729.64
933.30,872916.49
933.40,873103.36
933.50,873290.25
933.60,873477.16
933.70,873664.09
933.80,873851.04
933.90,874038.01
934.00,874225.00
934.10,874412.01
934.20,874599.04
934.30,874786.09
934.40,874973.16
934.50,875160.25
934.60,875347.36
934.70,875534.49
934.80,875721.64
934.90,875908.81
935.00,876096.00
935.10,876283.21
935.20,876470.44
935.30,876657.69
935.40,876844.96
935.50,877032.25
935.60,877219.56
935.70,877406.89
935.80,877594.24
935.90,877781.61
936.00,877969.00
936.10,878156.41
936.20,878343.84
936.30,878531.29
